Reference,Datasheet,Description,Supplier,Supplier Part No,Supplier Link,Manufacturer,Manufacturer Part No,Notes
C8,https://product.tdk.com/system/files/dam/doc/product/capacitor/ceramic/mlcc/catalog/mlcc_automotive_general_en.pdf,0.1 µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),Digi-Key,445-5666-1-ND,https://www.digikey.com/en/products/detail/tdk-corporation/CGA3E2X7R1H104K080AA/2443144,TDK Corporation,CGA3E2X7R1H104K080AA,Suggested Footprint: 0603 (1608 Metric)
C9,https://product.tdk.com/system/files/dam/doc/product/capacitor/ceramic/mlcc/catalog/mlcc_automotive_general_en.pdf,2.2 µF ±10% 25V Ceramic Capacitor X7R 1206 (3216 Metric),Digi-Key,445-5704-1-ND,https://www.digikey.com/en/products/detail/tdk-corporation/CGA5L2X7R1E225K160AA/2443182,TDK Corporation,CGA5L2X7R1E225K160AA,Suggested Footprint: 1206 (3216 Metric)
L1,https://www.coilcraft.com/en-us/files/datasheet/xal7070,3.3 µH Shielded Molded Inductor 15.1 A 9.42mOhm Max Nonstandard,Digi-Key,,https://www.digikey.com/en/products/detail/coilcraft/XAL7070-332MEC/15794209,Coilcraft,XAL7070-332MEC,Suggested Footprint: Nonstandard
Q1,https://www.ti.com/general/docs/suppproductinfo.tsp?distId=10&gotoUrl=https%3A%2F%2Fwww.ti.com%2Flit%2Fgpn%2Fcsd17578q3a,"N-Channel 30 V 20A (Ta) 3.2W (Ta), 37W (Tc) Surface Mount 8-VSONP (3x3.3)",Digi-Key,296-39997-1-ND,https://www.digikey.com/en/products/detail/texas-instruments/CSD17578Q3A/5015743,Texas Instruments,CSD17578Q3A,Suggested Footprint: 8-PowerVDFN
Q2,https://www.ti.com/general/docs/suppproductinfo.tsp?distId=10&gotoUrl=https%3A%2F%2Fwww.ti.com%2Flit%2Fgpn%2Fcsd17577q3a,"N-Channel 30 V 35A (Ta) 2.8W (Ta), 53W (Tc) Surface Mount 8-VSONP (3x3.3)",Digi-Key,296-39995-1-ND,https://www.digikey.com/en/products/detail/texas-instruments/CSD17577Q3A/4965736,Texas Instruments,CSD17577Q3A,Suggested Footprint: 8-PowerVDFN
R1,https://www.vishay.com/docs/20035/dcrcwe3.pdf,"787 Ohms ±1% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",Digi-Key,541-787LCT-ND,https://www.digikey.com/en/products/detail/vishay-dale/CRCW0402787RFKED/1177995,Vishay Dale,CRCW0402787RFKED,Suggested Footprint: 0402 (1005 Metric)
R10,https://www.vishay.com/docs/20035/dcrcwe3.pdf,"49.9 kOhms ±1% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",Digi-Key,541-49.9KLCT-ND,https://www.digikey.com/en/products/detail/vishay-dale/CRCW040249K9FKED/1178200,Vishay Dale,CRCW040249K9FKED,Suggested Footprint: 0402 (1005 Metric)
R11,https://www.yageogroup.com/content/datasheet/asset/file/PYU-RC_GROUP_51_ROHS_L,"8.45 kOhms ±1% 0.1W, 1/10W Chip Resistor 0603 (1608 Metric) Moisture Resistant Thick Film",Digi-Key,311-8.45KHRCT-ND,https://www.digikey.com/en/products/detail/yageo/RC0603FR-078K45L/727392,YAGEO,RC0603FR-078K45L,Suggested Footprint: 0603 (1608 Metric)
R2,https://www.yageogroup.com/content/datasheet/asset/file/PYU-RC_GROUP_51_ROHS_L,"18 kOhms ±1% 0.1W, 1/10W Chip Resistor 0603 (1608 Metric) Moisture Resistant Thick Film",Digi-Key,311-18.0KHRCT-ND,https://www.digikey.com/en/products/detail/yageo/RC0603FR-0718KL/726989,YAGEO,RC0603FR-0718KL,Suggested Footprint: 0603 (1608 Metric)
R3,https://www.vishay.com/docs/20035/dcrcwe3.pdf,"3.4 kOhms ±1% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",Digi-Key,541-3.40KLCT-ND,https://www.digikey.com/en/products/detail/vishay-dale/CRCW04023K40FKED/1178066,Vishay Dale,CRCW04023K40FKED,Suggested Footprint: 0402 (1005 Metric)
R4,https://www.vishay.com/docs/20035/dcrcwe3.pdf,"130 Ohms ±1% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",Digi-Key,541-130LCT-ND,https://www.digikey.com/en/products/detail/vishay-dale/CRCW0402130RFKED/1177905,Vishay Dale,CRCW0402130RFKED,Suggested Footprint: 0402 (1005 Metric)
R5,https://www.vishay.com/docs/20035/dcrcwe3.pdf,"1.47 kOhms ±1% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",Digi-Key,541-1.47KLCT-ND,https://www.digikey.com/en/products/detail/vishay-dale/CRCW04021K47FKED/1178024,Vishay Dale,CRCW04021K47FKED,Suggested Footprint: 0402 (1005 Metric)
R6,https://www.yageogroup.com/content/datasheet/asset/file/PYU-RC_GROUP_51_ROHS_L,"20 kOhms ±1% 0.1W, 1/10W Chip Resistor 0603 (1608 Metric) Moisture Resistant Thick Film",Digi-Key,311-20.0KHRCT-ND,https://www.digikey.com/en/products/detail/yageo/RC0603FR-0720KL/727040,YAGEO,RC0603FR-0720KL,Suggested Footprint: 0603 (1608 Metric)
R7,https://www.yageogroup.com/content/datasheet/asset/file/PYU-RC_GROUP_51_ROHS_L,"20 kOhms ±1% 0.1W, 1/10W Chip Resistor 0603 (1608 Metric) Moisture Resistant Thick Film",Digi-Key,311-20.0KHRCT-ND,https://www.digikey.com/en/products/detail/yageo/RC0603FR-0720KL/727040,YAGEO,RC0603FR-0720KL,Suggested Footprint: 0603 (1608 Metric)
R8,https://www.vishay.com/docs/20035/dcrcwe3.pdf,"39.2 kOhms ±1% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",Digi-Key,541-39.2KLCT-ND,https://www.digikey.com/en/products/detail/vishay-dale/CRCW040239K2FKED/1178188,Vishay Dale,CRCW040239K2FKED,Suggested Footprint: 0402 (1005 Metric)
R9,https://www.vishay.com/docs/20035/dcrcwe3.pdf,"2.1 Ohms ±1% 0.125W, 1/8W Chip Resistor 0603 (1608 Metric) Automotive AEC-Q200 Thick Film",Digi-Key,541-2.10HHCT-ND,https://www.digikey.com/en/products/detail/vishay-dale/CRCW06032R10FKEA/1961571,Vishay Dale,CRCW06032R10FKEA,Suggested Footprint: 0603 (1608 Metric)
U1,https://www.ti.com/general/docs/suppproductinfo.tsp?distId=10&gotoUrl=https%3A%2F%2Fwww.ti.com%2Flit%2Fgpn%2Flm25145,Buck Regulator Positive Output Step-Down DC-DC Controller IC 20-VQFN (3.5x4.5),Digi-Key,296-48143-1-ND,https://www.digikey.com/en/products/detail/texas-instruments/LM25145RGYR/8105921,Texas Instruments,LM25145RGYR,Suggested Footprint: 20-VFQFN Exposed Pad
